	labels	sentence	index
10878	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Here , we report that down-regulation of deoxyribonucleoside pools is another endogenous source of DNA damage in normal human fibroblasts ( NHFs ) undergoing HRAS(G12V)-induced senescence .	23245831_s2
10884	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our data identify a previously unknown role of deoxyribonucleotides in regulation of OIS .	23245831_s8
10886	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We examined peripheral blood lymphocyte ( PBL ) gene expression as a biomarker of illness and treatment effect using the Affymetrix Human Gene ST1 platform in patients with metastatic renal cell carcinoma ( mRCC ) who received combined treatment with IL-2 , interferon-?-2a and dendritic cell vaccine .	23226513_s1
10888	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Pre-treatment PBLs from patients with mRCC exhibit a gene expression profile and serum cytokine profile consistent with inflammation and proliferation not found in healthy donors ( HD ) .	23226513_s3
10903	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The majority of serous adenocarcinoma , half of the cases with clear cell carcinoma and two cases with endometrioid carcinoma showed definite expression in tumor cells .	22990536_s8
10904	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	No positive reaction was found in the cases with mucinous carcinoma .	22990536_s9
10905	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Our results showed that EG-VEGF expression is an indicator not only of the advanced stage , but also of ovarian cancer progression .	22990536_s10
10906	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Based on these data , we concluded that EG-VEGF expression in tumor cells of the epithelial ovarian cancer is a good marker of unfavorable prognosis and could be an attractive therapeutic target in patients with advanced-stage tumors , refractory conventional chemotherapy .	22990536_s11
10910	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To resolve these contradictions , we evaluated the effect of fatty mutation on infectious and stress-associated fevers at thermoneutrality ( 29 degrees C ) and in a cool environment ( 20 degrees C ) .	11742853_s3
10913	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In a cool environment , T(c) responses of fatty rats to all stimuli were degrees C lower than those of lean rats .	11742853_s6
10914	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The observed attenuation of LPS-induced and stress-associated fevers in Zucker fatty rats in the cold agrees with the literature data showing that brown adipose tissue ( the major heat production effector ) is morphologically and functionally defective in these rats .	11742853_s7
10917	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Due to the spin trapping abilities and various pharmacological properties of nitrones , their application as therapeutic agent has been gaining attention .	22580046_s1
10928	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Obesity is an inflammatory state , and chronic colonic inflammation induces CRC .	21147860_s1
10929	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	OBJECTIVE We conducted this proof-of-principle study to seek evidence of obesity-associated colorectal inflammation and to evaluate effects of diet-induced weight loss .	21147860_s2
10933	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	After weight loss , rectosigmoid biopsies showed a 25-57% reduction in TNF-α , IL-1β , IL-8 , and monocyte chemotactic protein 1 concentrations ( P < 0.05 ) .	21147860_s6
10940	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Therefore , we aimed to observe the effects of cimetidine on the systematic immune response in the perioperative period .	22944376_s1
10948	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	TIL responses in the cimetidine groups were also enhanced significantly .	22944376_s9
10952	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The authors conducted a clinical and cytogenetic evaluation of 41 offspring of 28 females occupationally exposed to EGME for an average duration of 4.6 yr .	12530607_s2
10959	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	E2C , that binds a unique site in the erbB-2 gene , mediated locus-specific transposon insertions at low frequencies .	22776959_s3
10962	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Targeted insertions with ZF-B peaked at approximately fourfold enrichment of transposition around ZF-B binding sites yielding overall frequency of insertion into LINE1 .	22776959_s6
10967	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We examined the effect of homotypic collisions and heterotypic interactions with normal human skin fibroblasts on the motile activity of Walker carcinosarcoma cells .	12219835_s2
10974	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of this study was to determine whether there was a correlation between the persistence of O6-methylguanine ( O6-mGua ) adducts and the rate of recovery of O6-methylguanine-DNA methyltransferase ( O6-mGuaT ) after depletion in the liver and susceptibility to NNK in F344 rat and Syrian golden hamster injected s.c. with NNK ( 80 mg/kg ) .	1423885_s1
10979	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	In contrast , high levels of O6-mGua persisted in hamster liver DNA and no O6-mGuaT activity was detected up to 336 h after NNK injection .	1423885_s6
10993	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We explored the function of cucurmosin in BxPC-3 pancreatic cancer cells using multiple cellular and molecular approaches such as 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyltetrazolium bromide assay , flow cytometry , reverse transcription polymerase chain reaction ( RT-PCR ) , Western blotting and transmission electron microscopy for observing typical changes and formation of apoptotic bodies .	22139427_s4
10995	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	With increasing concentration of cucurmosin , the expression of EGFR , p-PI3K , Akt , p-Akt , mTOR , p-mTOR , P70S6K-α , p-P70S6K-α , 4E-BP1 and p-4E-BP1 at the protein level was decreased , whereas the expression of p-Bad and caspase-9 was elevated .	22139427_s6
11000	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We established a rat surgical EAC model with esophagogastroduodenal anastomosis ( EGDA ) to mimic the staged process of esophageal adenocarcinogenesis .	12507933_s1
11001	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Profiling of the AA metabolites with mass spectrometry showed that prostaglandin E2 ( PGE2 ) , leukotriene B4 ( LTB4 ) , 15-hydroeicosatetraenoic acid ( HETE ) , 12-HETE , 8-HETE and 5-HETE all increased at the esophagoduodenal junction after EGDA as compared with the proximal esophagus , with PGE2 as the major metabolite .	12507933_s2
11011	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Treacher-Collins-Franceschetti syndrome ( TCS ) is an autosomal dominant craniofacial disorder characterised by midface hypoplasia , micrognathia , downslanting palpebral fissures , eyelid colobomata , and ear deformities that often lead to conductive deafness .	22317976_s0
11015	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The majority of the pathogenic sequence changes were found to predict premature protein termination , however , four novel missense changes in the LIS1 homology motif at the 5 ' end of the gene were identified .	22317976_s4
11025	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Pretreatment with PTH before injecting myeloma cells increased bone mineral density of the implanted bone and delayed tumor progression .	21188144_s6
11033	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We also found that IL-6 upregulated the expression of arginase-1 and arginase activity of DC in vitro .	23248265_s3
11034	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tumor-infiltrating CD11c(+) DC exhibited upregulated mRNA expression of arginase-1 but reduced expression of MHC class II in parallel with the increase in serum IL-6 levels at the late stage in tumor-bearing hosts .	23248265_s4
11038	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , IL-6-mediated arginase activation and the subsequent reduction in MHC class II expression on DC appeared to be critical mechanisms for inducing dysfunction of the immune system in the tumor-bearing state .	23248265_s8
11047	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS The strongly-positive expression rate of mAChR M3 was much higher in poorly-differentiated ( 69% , 9/13 ) than in well- and moderately-differentiated cholangiocarcinomas ( 30% , 8/27 ) ( X2=5.631 , P<0.05 ) .	22893470_s7
11048	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The strongly-positive mAChR M3 expression rate in hilar cholangiocarcinoma ( 50% , 14/28 ) was higher than that in cholangiocarcinomas from the middle and lower common bile duct ( 25% , 3/12 ) ( X2=2.148 , P<0.05 ) .	22893470_s8
11049	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cholangiocarcinomas with distant metastasis had a strongly-positive expression rate ( 75% , 9/12 ) , which was much higher than those without distant metastasis ( 29% , 8/28 ) ( X2=7.410 , P<0.01 ) .	22893470_s9
11054	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cancer prevention using natural products has become an integral part of cancer control .	23094058_s1
11063	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here we analyzed by confocal and electron microscopy the NMJ structure in the diaphragm of SOD1G93A mice at symptom onset .	22800606_s1
11068	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Structural preservation of mitochondria was documented in presynaptic terminals .	22800606_s6
11071	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The immune status of spleen and the effect of surgical treatment in advanced gastric cancer ( AGC ) patients were evaluated by means of testing NK cell activity , T-lymphocyte subsets and circulating immune complex ( CIC ) .	1332809_s0
11076	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Dickkopf-related protein 1 ( DKK1 ) has been reported involved in metastasis and invasion in several tumors .	23132676_s0
11081	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Serum levels of DKK1 from 37 ICC patients were tested by enzyme-linked immunosorbent assay .	23132676_s5
11086	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	High levels of DKK1 in ICC tissues correlated with elevated MMP9 , VEGF-C , and metastasis of hepatic hilar lymph nodes .	23132676_s10
11089	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DKK1 may be a potential therapeutic target for ICC .	23132676_s13
11091	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we examined the effects of quercetin on cell cycle , viability , and proliferation of cancer cells , either singly or in combination with the microtubule-targeting drugs taxol and nocodazole .	21058190_s1
11092	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although quercetin induced cell death in a dose-dependent manner , 12.5-50 μM quercetin inhibited the activity of both taxol and nocodazole to induce G2/M arrest in various cell lines .	21058190_s2
11095	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , quercetin did not inhibit the microtubule targeting of taxol or nocodazole .	21058190_s5
11097	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The status of cell adherence to growth matrix was critical in determining the sensitivity of HCT116 cells to quercetin .	21058190_s7
11098	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We conclude that although long-term exposure of cancer cells to quercetin may prevent cell proliferation and survival , the interference of quercetin with cell cycle progression diminishes the efficacy of microtubule-targeting drugs to arrest cells at G2/M .	21058190_s8
11113	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here we present analysis of c-KIT exon 8 , 9 , 11 , 13 and 17 , and PDGFRA exon 12 , 14 and 18 by conventional sequencing together with mutational analysis of c-KIT codon 816 by a sensitive and specific LightCycler melting curve analysis , confirmed by sequencing .	22937135_s3
11118	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the group of 16 DSD cases a N505I and D820E mutation was found in a single tumor of a patient with gonadoblastoma and dysgerminoma .	22937135_s8
11120	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Positive OCT3/4 staining was present in all gonadoblastomas and dysgerminomas investigated , TSPY expression was only seen in the gonadoblastoma/dysgerminoma lesions of the 16 DSD patients .	22937135_s10
11122	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Endothelial cells respond to hypoxic changes with resultant accumulation of several metabolites and switch over to angiogenic phenotype .	23161184_s0
11127	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	LY 294002 , an inhibitor of PI3K-Akt pathway , and wortmannin , an inhibitor of Akt pathway , reversed the effect of citrate in human umbilical vein endothelial cells .	23161184_s5
11129	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	Rapamycin , an inhibitor of mTOR , also reversed the effect of citrate in human umbilical vein endothelial cells and sprouting of aortic rings suggesting that the angiogenic effect of citrate involves activation of PI3K-Akt-mTOR pathway .	23161184_s7
11145	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Key prognostic factors for patients with AML are high CD33 expression on the leukaemic cells and the ability to overcome mechanisms of resistance to cytotoxic chemotherapies , including drug efflux or other mechanisms decreasing apoptosis .	20107790_s1
11147	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS We labelled anti-CD33 antibodies with the alpha-emitter ( 211)At and compared survival of leukaemic HL-60 and K-562 cells treated with the ( 211)At-labelled antibodies , GO or unlabelled antibodies as controls .	20107790_s3
11160	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Functional assays demonstrated reduced or strongly enhanced migration and invasion upon NF-kappaB inhibition or activation , respectively .	20350779_s5
11162	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Since previous reports demonstrated over-expression of PrxIII in cervical cancer , we conducted the present study to investigate the significance of PrxIII in cervical cancer development and/or progression .	23772374_s1
11168	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	We also observed increased apoptosis and decreased viable cell number in down-regulated cervical cancer cells .	23772374_s7
11176	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Flow cytometry analysis indicated that twice as many noncycling cells were present in the IGFBP-rP1-transduced MCF-7 cell cultures compared with controls .	12065244_s6
11178	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Animal studies indicate that the immune system is one of the most sensitive targets of the toxic effects of 2,3,7,8-tetrachloro-p-dibenzodioxin ( TCDD ) .	12460794_s0
11184	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	IgM , IgA , C3 , and C4 plasma concentrations did not exhibit any consistent association with TCDD levels .	12460794_s6
11185	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We performed a systematic review of all the articles published between 1966 and 2001 on human subjects exposed to TCDD reporting information on circulating levels of immunoglobulins and/or complement components .	12460794_s7
11187	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Methodologic issues , results , and possible sources of variation between studies are discussed .	12460794_s9
11189	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	OBJECTIVE To design and develop a novel , sensitive and versatile method for in vivo foot printing and studies of DNA damage , such as DNA adducts and strand breaks .	12500660_s0
11196	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	OBJECTIVE We investigated the molecular mechanisms underlying the inactivation of p53 and neoplastic transformation induced by arsenite in human embryo lung fibroblast ( HELF ) cells .	20199942_s1
11200	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	When introduced into nude mice , transformed cells were tumorigenic .	20199942_s5
11204	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Inactivation of NF-B prevented malignant transformation induced by 1.0 microM arsenite .	20199942_s9
11211	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Levels of IRF-1/IRF-2 protein expression were found to be decreased in tumor versus normal tissues. pIFN-α induced IRF-1 signaling in human melanoma ( M14 ) and endothelial ( EA.hy926 ) cells and enhanced cell death when combined with vinblastine .	21197417_s3
11212	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Upon combined IFN-α and vinblastine treatment , p21 expression , PARP cleavage and activated Bak levels were increased in M14 cells .	21197417_s4
11214	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This biphasic response , characteristic of cellular senescence , was more pronounced upon combined treatment .	21197417_s6
11225	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Amyloid precursor protein ( APP ) altered metabolism , A\u03b2-overproduction/aggregation and oxidative stress are implicated in the development of Alzheimer's disease pathology .	22086824_s0
11237	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Unlike single-cell gel electrophoresis , the parameters measured with these assays are not dependent on strand break religation .	12588700_s6
11249	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Two glioma cell lines , SNB19 and U373 , sensitive to temozolomide ( GI(50) values 36 and 68 microM , respectively ) were exposed to increasing temozolomide concentrations ( 1-100 microM ) .	20357518_s3
11255	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Inhibition of poly(ADP-ribose) polymerase-1 ( a key base excision repair ( BER ) enzyme ) partially restored sensitivity , and DNA repair gene arrays demonstrated up-regulation ( >5-fold ) of BER gene NTL1 in SNB19VR cells .	20357518_s9
