	labels	sentence	index
10699	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Data show that PCH4 promoted Nur77 translocation from the nucleus to the cytoplasm and induced cell apoptosis in OSCC cells .	20809206_s3
10701	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Within the MAPK pathway , PCH4 only induced JNK phosphorylation .	20809206_s5
10713	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	We concluded that NBS1 is responsible for estradiol-mediated protection from double-strand breaks in ER+ breast cancer cells .	23291854_s7
10721	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The zwitterions react with nucleophiles ( CH(3)OH , CF(3)CH(2)OH and ethanolamine ) converting them in high quantum yields to the corresponding adducts and photosolvolysis products ( for photomethanolysis \u03a6 Zwitterions 20 and 21 were characterized by laser flash photolysis in CH(3)CN-H(2)O ( \u03c4 and 25 \u03bcs , respectively ) and the associated quenching rate constants with nucleophiles azide and ethanolamine determined .	22212815_s1
10733	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To investigate these phenomena and their relationship to pluripotency and senescence , we examined the response of the TP53-competent embryonal carcinoma ( EC ) cell line PA1 to etoposide-induced DNA damage .	23287532_s2
10736	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Phosphorylated CHK2 and Rad51/γH2AX-positive nuclear foci , overexpression of Aurora B kinase and moderate macroautophagy were evident .	23287532_s5
10739	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Subsequently , mitoses , micronucleation and senescence were all enhanced after TP53 reduction with senescence confirmed by upregulation of CDKN2A/p16ink4a and increased sa-β-galactosidase positivity .	23287532_s8
10740	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Those mitoses enhanced by TP53 silencing were shown to be multicentrosomal and multi-polar , containing fragmented and highly deranged chromosomes , indicating a loss of genome integrity .	23287532_s9
10743	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS A review of pathologic specimens was performed for women with invasive breast cancer treated with lumpectomy followed by reexcision .	22864932_s1
10751	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	On multivariate analysis using a forward stepwise model , TN subtype maintained significance , with an odds ratio of 3.28 ( P = .002 ) .	22864932_s9
10762	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Results from real-time PCR assay also showed that propofol inhibited the mRNA gene expression of MMP-2 , -7 and -9 , and enhanced that of tissue inhibitor of metalloproteinase 1 ( TIMP1 ) and TIMP2 in A549 cells .	23155249_s8
10763	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Taken together , these data show that propofol inhibits MMP-2 and -9 mRNA and protein expressions , resulting in suppression of lung cancer cell invasion and migration in vitro .	23155249_s9
10767	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These evidences imply that p21(Cip1) and p27(Kip1) CDK inhibitors are ' essential activators ' of cyclin D-kinases .	12444543_s3
10772	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Although p21(Cip1) and p27(Kip1) play a role in this process , our results demonstrate that additional mechanisms must occur in G0 to S phase transition .	12444543_s8
10774	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition to being terminally arrested in the cell cycle , senescent fibroblasts express genes that are normally induced upon wounding , including genes that remodel the extracellular matrix .	12370286_s1
10777	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In fibroblasts , APA-1 was modified by the ubiquitin-like protein SUMO-1 , which increased APA-1 half-life , possibly by blocking ubiquitin-mediated degradation .	12370286_s4
10779	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MMP1 and PAI2 transcript levels also increased in telomerase-immortalized fibroblasts that had high levels of APA-1 , demonstrating that the matrix-remodeling phenotype of senescent fibroblasts was not induced by telomere attrition alone .	12370286_s6
10782	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study aimed to examine whether dendritic cell ( DC ) immunization could reverse TGF-beta-induced immunosuppression by simulating the in vivo interaction among infused DCs , host T cells , and tumor-secreted TGF-beta in an in vitro study .	11781072_s1
10797	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Alteration of the oxidative stress of hepatocellular carcinoma ( HCC ) cells can influence the expressions of genes favored angiogenesis .	23089469_s0
10798	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Quinone reductase 2 which can activate quinones leading to reactive oxygen species production is a melatonin receptor known as MT3 .	23089469_s1
10800	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study was to investigate the influence of therapeutic concentrations of prazosin ( 0.01 and 0.1μM ) on cell proliferation and differential expressions of CCL2 , CCL20 , CXCL6 , CXCL10 , IL8 and IL6 genes related to inflammation and/or oxidative stress in human HCC cell lines .	23089469_s3
10821	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , concomitant presence of these two CNVs might result in the clinical phenotypes of the affected patient reported here .	22778016_s7
10823	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The t(10;11)(p12;q23) chromosomal translocation in human acute myeloid leukemia results in the fusion of the MLL and AF10 genes .	11986236_s0
10829	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Similarly , the minimal oncogenic domain of AF10 exhibited transcriptional activation properties when fused to the MLL or GAL4 DNA-binding domains , while neither helical domain alone did .	11986236_s6
10844	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We conclude that , in addition to angiogenesis , VEGF released by activated stroma increases the growth of ER-positive malignant epithelial cells and of adjacent normal epithelium .	20332242_s12
10851	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Loss of NEFH activates the Akt/beta-catenin pathway and increases glycolysis and mitochondrial dysfunction .	20140245_s5
10857	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We describe the sample preparation and instrumentation used to visualize the interaction of individual proteins with single molecules of DNA .	20580968_s4
10861	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	At 8 and 16 week interim terminations , ( 32)P-nucleotide postlabeling assay revealed 3 adducts in livers of all MEG groups .	23220513_s2
10867	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A stable nitroxide 4-hydroxy-2,2,6,6-tetramethylpiperidine-N-osyl ( Tempol ) is widely used as an antioxidant invitro and invivo .	22024718_s0
10877	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Oxidative stress and hyperreplication of genomic DNA have been proposed as major causes of DNA damage in OIS cells .	23245831_s1
10879	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	NHF-HRAS(G12V) cells underexpressed thymidylate synthase ( TS ) and ribonucleotide reductase ( RR ) , two enzymes required for the entire de novo deoxyribonucleotide biosynthesis , and possessed low dNTP levels .	23245831_s3
10880	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Chromatin at the promoters of the genes encoding TS and RR was enriched with retinoblastoma tumor suppressor protein and histone H3 tri-methylated at lysine 9 .	23245831_s4
10907	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Leptin is thought to be involved in febrigenic signaling from the periphery to the brain .	11742853_s0
10908	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Zucker obese rats have a so-called fatty mutation in the leptin receptor gene and express a dysfunctional protein .	11742853_s1
10922	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Nitrone-treatment resulted in the induction and restoration of phase II antioxidant enzymes via nuclear translocation of NF-E2-related factor 2 ( Nrf-2 ) in oxidatively-challenged cells .	22580046_s6
10923	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , the nitrones were found to inhibit the mitochondrial depolarization and subsequent activation of caspase-3 induced by H₂O₂ .	22580046_s7
10924	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Significant down-regulation of the pro-apoptotic proteins p53 and Bax , and up-regulation of the anti-apoptotic proteins Bcl-2 and p-Bad were observed when the cells were preincubated with the nitrones prior to H₂O₂-treatment .	22580046_s8
10930	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DESIGN We measured inflammatory cytokines , gene arrays , and macrophage infiltration in rectosigmoid mucosal biopsies of 10 obese premenopausal women [ mean ± SD body mass index ( in kg/m(2) ) : 35 ± 3.5 ] before and after weight loss induced by a very-low-calorie diet .	21147860_s3
10931	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS Subjects lost a mean ( ±SD ) of 10.1 ± 1% of their initial weight .	21147860_s4
10934	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	T cell and macrophage counts decreased by 28% and 42% , respectively ( P < 0.05 ) .	21147860_s7
10938	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	These data imply that obesity is accompanied by inflammation in the colorectal mucosa and that diet-induced weight loss reduces this inflammatory state and may thereby lower CRC risk .	21147860_s11
10945	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Results : The levels of CD3 and CD4 T-lymphocytes were increased significantly in both low and high dose cimetidine groups 10 days after operation .	22944376_s6
10947	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , no significant changes were observed in the CD8 , CD4/CD8 value .	22944376_s8
10949	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Conclusions : Cimetidine can alleviate systematic immunosuppression and improve the local immune function of the colorectal cancer patients in the perioperative period .	22944376_s10
10975	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The levels of both 7-methylguanine and O6-mGua reached a maximum 24 h after NNK treatment .	1423885_s2
10987	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Basal phosphorylation of Thr(53) occurred with a stoichiometry of and was strongly increased by phorbol esters and protein phosphatase inhibitors , demonstrating modulation of the site by signaling pathways that impact DAT activity .	22722938_s4
10989	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Pancreatic cancer remains the fourth most common cause of cancer-related death in the United States .	22139427_s0
10991	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cucurmosin is a novel type1 ribosome-inactivating protein ( RIP ) isolated from the sarcocarp of Cucurbita moschata ( pumpkin ) .	22139427_s2
10994	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	We found that cucurmosin inhibited the proliferation of BxPC-3 cells in a time- and dose-dependent manner , and increased the cell population in the G0-G1 phase .	22139427_s5
10999	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Human esophageal adenocarcinoma ( EAC ) develops in a sequence from gastroesophageal reflux disease ( GERD ) , columnar-lined esophagus ( CLE ) , dysplasia , and eventually to EAC .	12507933_s0
11006	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	NDGA or 0.5% DFMO , decreased the tumor incidence from 57.7 to 26.9% , or 16.7 or 20% , respectively ( P < 0.05 ) .	12507933_s7
11007	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	NDGA alone ( 100 and 200 p.p.m. ) slightly decreased the tumor incidence to 52.4 and 37% , respectively , although the difference was not statistically significant .	12507933_s8
11008	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DFMO alone did not show significant effects on tumor incidence .	12507933_s9
11018	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings expand the TCOF1 mutation spectrum indicating that dosage analysis should be performed together with sequence analysis , a strategy that is predicted to have a sensitivity of 71% for patients in whom TCS is strongly suspected .	22317976_s7
11023	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Treatment with PTH also increased bone mineral density of uninvolved murine bones in myelomatous hosts and bone mineral density of implanted human bones in nonmyelomatous hosts .	21188144_s4
11026	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Human global gene expression profiling of myelomatous bones from SCID-hu mice treated with PTH or saline revealed activation of multiple distinct pathways involved in bone formation and coupling ; involvement of Wnt signaling was prominent .	21188144_s7
11039	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Blockade of the IL-6-arginase cascade is a promising tool to overcome the dysfunction of antitumor immunity in tumor-bearing hosts .	23248265_s9
11042	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It has been reported that muscarinic acetylcholine receptor M3 ( mAChR M3 ) is widely expressed in digestive tract cancer , and may play an important role in the proliferation , differentiation , transformation and carcinogenesis of tumors .	22893470_s2
11045	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The cholangiocarcinoma cells were treated with different concentrations of selective M-receptor agonist pilocarpine and M-receptor blocker atropine sulfate to induce changes in cell proliferation .	22893470_s5
11051	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS The expression of mAChR M3 is influenced by the extent of differentiation , distant metastasis and the site of cholangiocarcinoma .	22893470_s11
11069	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , innervation of diaphragm muscle fibers was only slightly increased in nandrolone-treated SOD1-mutant mice .	22800606_s7
11072	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The results showed ( 1 ) the significant impairment of NK cell activity and T-lymphocyte subsets , were decreased in CD3+ , CD4+ cells and increased in CD6+ cells resulting in CD4+/CD8+ cell ratio decrease in peripheral blood lymphocytes ( PBL ) , splenic venous blood lymphocytes ( SVL ) and spleen cells ( SC ) of AGC , as compared with PBL of normal population ; ( 2 ) NK cell activity or CD4+/CD8+ cell ratio of SVL and SC were significantly lower than those of PBL in AGC patients , mainly caused by marked decrease of CD4+ cells in SC ; ( 3 ) NK cell activity , CD4+ cells and CD4+/CD8+ cell ratio were significantly elevated in most of AGC cases receiving either radical gastrectomy ( R2+ ) or extensive radical gastrectomy ( R3 ) .	1332809_s1
11074	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	As a rule , AGC would weaken immune function of patients , and along with the development of the tumor , the immunosuppression in the spleen would be generated gradually .	1332809_s3
11075	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	For these reasons , a complete tumor resection would be necessary to improve the immunocompetence , and the combined splenectomy might be advisable if indicated .	1332809_s4
11077	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study sought to investigate the prognostic value of DKK1 in intrahepatic cholangiocarcinoma ( ICC ) and its role in promoting ICC metastasis .	23132676_s1
11085	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DKK1 expression was elevated in an ICC cell line , tumor samples , and patient sera .	23132676_s9
11096	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Despite the short-term protection of cells by quercetin , colony formation and clonogenicity of HCT116 cells were still suppressed by quercetin or quercetin-taxol combination .	21058190_s6
11099	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	PURPOSE The cytotoxic effect of the combination treatment of TNF-alpha and hyperthermia on L929 and TNF-alpha-resistant L929 ( rL929 ) cells was investigated .	20707650_s0
11100	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MATERIALS AND METHODS L929 cells were treated with TNF-alpha ( 5 ng/mL ) , heating at 43 degrees C or the combination of TNF-alpha and heating .	20707650_s1
11103	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	RESULTS When L929 cells were treated with a combination of TNF-alpha and heating the cells died quickly and apoptosis increased to an overwhelming extent , especially in the group pre-treated with TNF-alpha for 1 h prior to heating .	20707650_s4
11112	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DSD patients with specific Y-sequences have an increased risk for Type II Germ Cell Tumor/Cancer , with gonadoblastoma as precursor progressing to dysgerminoma .	22937135_s2
11119	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	No PDGFRA mutations were found .	22937135_s9
11125	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Increased vascularization in chorioallantoic membrane assay , increased endothelial sprouting in rat aortic rings , and increased expression of CD31 , E-selectin in endothelial cells suggested a possible proangiogenic effect of citrate .	23161184_s3
11134	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cyclosporin A ( CsA ) could also restored the Adriamycin sensitivity in the K562/ADM cells , as previously reported. 1.0 microgram/ml FK506 as well as CsA significantly increased radioactive Adriamycin accumulation in K562/ADM cells and blocked [ 3H]azidopien photoaffinity labeling of P-glycoprotein .	1284834_s4
11138	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Understanding the mechanisms used by cancer cells to suppress their mitochondria may lead to development of new approaches to reverse metabolic reprogramming .	24100035_s2
11143	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our data suggest that the MPT may play a role in suppression of mitochondrial function , contributing to the Warburg effect in cancer .	24100035_s7
