	labels	sentence	index
462	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Similarly , IGF-1 did not correlate with clinical stage of the disease nor the other angiogenic factors , which also correlated with each other ( p < 0.001 ) .	23266941_s6
467	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BCL6 is overexpressed in the majority of patients with aggressive diffuse large B-cell lymphoma ( DLBCL ) , the most common lymphoma in adulthood , and transgenic mice constitutively expressing BCL6 in B cells develop DLBCLs similar to the human disease .	22113614_s2
472	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Notably , tumour-derived FBXO11 mutants displayed an impaired ability to induce BCL6 degradation .	22113614_s7
473	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Reconstitution of FBXO11 expression in FBXO11-deleted DLBCL cells promoted BCL6 ubiquitylation and degradation , inhibited cell proliferation , and induced cell death .	22113614_s8
475	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We reveal a molecular mechanism controlling BCL6 stability and propose that mutations and deletions in FBXO11 contribute to lymphomagenesis through BCL6 stabilization .	22113614_s10
476	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The deletions/mutations found in DLBCLs are largely monoallelic , indicating that FBXO11 is a haplo-insufficient tumour suppressor gene .	22113614_s11
479	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The development of products containing nanofibers offers a promising alternative for the use of agricultural products , adding value to the chains of production .	22848179_s2
484	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Negative controls , without nanofibers present in the medium , were used for comparison .	22848179_s7
486	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	In plant cells , the most genotoxic nanofibers were those derived from green , white , and brown cotton , and curaua , while genotoxicity in animal cells was observed using nanofibers from brown cotton and curaua .	22848179_s9
489	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A key issue in the development of the central nervous system ( CNS ) is understanding the molecular mechanisms regulating cell number .	12357429_s0
490	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The present study examines the role of CD81 ( previously known as TAPA , the target of the antiproliferative antibody ) in the control of brain size and glial cell number .	12357429_s1
492	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This group of small membrane proteins is associated with the regulation of cell migration and mitotic activity .	12357429_s3
493	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Glial cells express CD81 , and antibodies directed against this protein suppress the mitotic activity of cultured cells .	12357429_s4
502	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Ethnically diverse Jewish and non-Jewish 185delAG*BRCA1 mutation carriers and their relatives were genotyped using 15 microsatellite markers and three SNPs spanning 12.5\u2009MB , encompassing the BRCA1 gene locus .	22763381_s3
507	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The 185delAG mutation in the non-Jewish populations in Malaysia and the UK arose at least twice independently .	22763381_s8
515	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We asked whether ISD and S-region translocations occur in the complete absence of C-NHEJ ( e.g. , in Ku70/ligase 4 double-deficient B cells ) .	20133803_s6
516	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	We found , unexpectedly , that B-cell activation for CSR generates substantial ISD in both S mu and S gamma1 and that ISD in both is greatly increased by the absence of C-NHEJ .	20133803_s7
517	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	IgH chromosomal translocations to the c-myc oncogene also are augmented in the combined absence of Ku70 and ligase 4 .	20133803_s8
518	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	We discuss the implications of these findings for A-EJ in normal and abnormal DSB repair .	20133803_s9
523	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found a heterozygous de novo mutation in the 5'-untranslated region of IFITM5 ( the gene encoding Interferon induced transmembrane protein 5 ) , 14 bp upstream of the annotated translation initiation codon ( c.-14C>T ) .	22863195_s4
524	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Subsequently , we identified an identical heterozygous de novo mutation in a second individual with OI type V by Sanger sequencing , thereby confirming that this is the causal mutation for the phenotype .	22863195_s5
533	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS The experiments identified glycolysis as crucial for ATP production in gliomas .	19909581_s4
541	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results indicate that Nrf2-dependent inhibition of inflammation appears to be critical in inhibiting mutation-initiated colorectal carcinogenesis .	22911891_s4
546	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Finally , Nrf2KO resulted in higher level of PCNA and c-Myc expression in intestinal tissue , indicating the deficiency of Nrf2 promotes proliferation of intestinal crypt cells in Apc(min/+) .	22911891_s9
548	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Peptide growth factors have been implicated in progression of prostate cancer ( PCa ) to the androgen-independent state ; however , much of the evidence linking diffusible mitogens and survival factors to this process remains circumstantial .	12446587_s0
550	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To test whether sustained exposure to HB-EGF can confer an androgen-independent phenotype , we generated stable populations of LNCaP cells that express constitutively a secreted form of HB-EGF ( LNCaP/sHB ) .	12446587_s2
552	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	LNCaP/sHB tumors also expressed higher levels of the neuroendocrine marker , neuron-specific enolase , compared with control tumors .	12446587_s4
556	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings also emphasize the potential role of pathways other than the AR axis in acquisition of androgen independence .	12446587_s8
559	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Liver-specific p38α ablation was found to enhance ROS accumulation , which appears to be exerted through the reduced expression of antioxidant protein HSP25 ( Hspb1 ) , a mouse homolog of HSP27 .	23271722_s2
560	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Its reexpression in p38α-deficient liver prevents ROS accumulation and thioacetamide-induced fibrosis. p38α deficiency increased expression of SOX2 , a marker for cancer stem cells and the liver oncoproteins c-Jun ( Jun ) and Gankyrin ( Psmd10 ) and led to enhanced thioacetamide-induced hepatocarcinogenesis .	23271722_s3
561	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The upregulation of SOX2 and c-Jun was prevented by administration of the antioxidant butylated hydroxyanisole .	23271722_s4
568	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Both variants show comparable tissue-specific expression patterns , demonstrate nuclear localization that is mediated independently via separate NLS motifs , and are more abundant in certain fetal than adult organs .	22952573_s3
576	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Loss of yeast Mpc1 results in defective mitochondrial pyruvate uptake , and silencing of MPC1 or MPC2 in mammalian cells impairs pyruvate oxidation .	22628558_s4
581	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We attempted to evaluate the markers of oxidative stress , antioxidant mechanism and the inflammatory pathway in patients with breast cancer .	20571235_s1
585	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	RESULTS There was a significant decline in the antioxidant levels and a significant rise in oxidant levels in patients with carcinoma of the breast , compared to controls .	20571235_s5
586	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	The inflammatory markers-IL-6 and ferritin-were also significantly higher in patients with breast cancer .	20571235_s6
587	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	A significantly positive correlation was observed between the IL-6 levels and conjugated dienes with the stage of breast carcinoma ; whilst a significantly negative correlation was observed between the levels of conjugated dienes and superoxide dismutase and superoxide dismutase levels with the disease staging .	20571235_s7
588	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	CONCLUSIONS This study underlines the interplay between inflammatory pathways and oxidative stress in the pathogenesis of breast cancer .	20571235_s8
595	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Expression of pAkt and Her2neu are positively correlated with borderline significance ( P = 0.055 ) .	19655166_s4
598	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS We found a glycolytic phenotype in a high percentage of breast cancer samples .	19655166_s7
601	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In this report , we demonstrate that downregulation of microRNA-497 ( miR-497 ) as a result of DNA copy number reduction is involved in upregulation of IGF1-R in CRC cells .	22710713_s1
603	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , only overexpression of miR-497 led to suppression of the IGF1-R 3'UTR activity and downregulation of the endogenous IGF1-R protein in CRC cells .	22710713_s3
614	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We demonstrated that C. albicans significantly increased metastasis of B16M cells with all three fungal injection routes .	20035374_s5
623	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Relocalization of PTK6 in prostate cancers contributes to increased growth .	23027128_s2
625	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We identified several potential PTK6 substrates in the human SW620 colon cancer cell line using mass spectrometry , including FAK ( focal adhesion kinase ) .	23027128_s4
629	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Expression of FAK and Palm-PTK6-YF in Fak-/- MEFs synergistically activates AKT and protects cells against anoikis .	23027128_s8
632	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Knockdown of PTK6 in the PC3 human prostate cancer cell line disrupts FAK and AKT activation and promotes anoikis , which can be rescued by exogenous expression of FAK .	23027128_s11
634	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Although chemotherapy offers promise of increased survival for children with medulloblastoma and glioblastoma multiforme , drug resistance occurs frequently , resulting in tumor progression and death .	1334154_s0
636	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Depletion of this protein with alkylguanines or methylating agents , however , restores tumor cell sensitivity to the cytotoxicity of chloroethylnitrosoureas ( e.g. , carmustine [ BCNU] ) .	1334154_s2
638	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS Xenografts were grown subcutaneously in athymic BALB/c mice .	1334154_s4
649	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSION We recommend comprehensive clinical toxicologic evaluation of combination therapy with O6-benzylguanine plus BCNU , which would allow subsequent design of phase I clinical trials .	1334154_s15
667	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	We found that among the pathogenic mutations in BRCA1 , all were defective for DNA repair by either pathway .	23161852_s4
671	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Objective To investigate the effect of bufalin on nucleus-mitochondria localization of human telomerase reverse transcriptase(hTERT) by exploring its effect on proliferation and apoptosis in human esophageal squamous carcinoma EC9706 cells .	23286398_s0
677	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The expression of hTERT decreased in nucleus but increased in mitochondria(p<0.05) .	23286398_s6
683	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DPDT induced frameshift mutations in both S.typhimurium and a haploid wild-type strain of S.cerevisiae .	20123696_s3
686	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	At cytotoxic concentrations , this compound increased thiobarbituric reactive species levels and decreased the glutathione:GSSH ratio in yeast and V79 cells .	20123696_s6
694	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	However , oxidative damage to lipids and protein was increased by TBI only in the 1% protein group .	12734064_s2
700	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]	Consumption of a VE-free diet significantly increased 8-hydroxydeoxyguanosine levels in DNA from mice fed the 1% protein diet with TBI , but such changes were not detected in DNA from mice fed the 20% protein diet .	12734064_s8
715	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND/PURPOSE Although angiogenic factors may play an important role in the biology of neuroblastoma , which frequently spreads hematogenously , the mechanism remains unclear .	12483647_s0
717	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS Thirty-one specimens were resected from patients with neuroblastoma and the expression of vascular endothelial growth factor ( VEGF ) , and its receptor ( Flk-1 ) was examined using immunohistochemistry .	12483647_s2
719	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , they examined the expression and location of VEGF and Flk-1 mRNA in 10 primary neuroblastoma using in situ hybridization .	12483647_s4
724	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	CONCLUSION The authors suggest that paracrine and autocrine systems are involved in the angiogenesis of neuroblastoma , and the expression of VEGF correlates with the prognosis in neuroblastoma .	12483647_s9
726	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	When two cells touch , an adhesion link is created between them by means of transmembrane E-cadherin proteins .	20550888_s1
727	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Simultaneously , their actin filaments stop polymerizing in the direction perpendicular to the membrane and reorganize to create an apical belt that colocalizes with the adhesion links .	20550888_s2
742	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	In conclusion , tissue microarrays enable the observation of Glut-1 expression in peri-necrotic regions , which may be linked to hypoxia , and reflect previous studies showing differential Glut-1 expression across tumor types and non-malignant tissue .	20395120_s9
747	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The median age was 23.5 years ( range , 4-56 ) .	20572576_s4
752	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	G4 thrombocytopenia occurred in 3% of cycles in adults and in 7% in pediatric patients .	20572576_s9
755	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	About 40% of patients have a poor chemotherapy-induced tumor necrosis , leading to poor probability of survival .	20572576_s12
756	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	New strategies are recommended to improve survival of poor responders to the six-drug combination .	20572576_s13
759	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of the present study was to investigate the changes of serum retinol , alpha-tocopherol and C-reactive protein during the first month of treatment with cetuximab and chemotherapy .	20924143_s2
763	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Median survival of patients who had baseline serum retinol below 1.25 µmol/L was 10 mo compared to 18 mo for patients who had serum retinol equal or above 1.25 µmol/L ( p<0.05 ) ; median survival of patients who had serum C-reactive protein below 24 mg/L was significantly longer compared to patients with C-reactive protein levels equal or above 24 mg/L ( 18 vs. 7 mo , p<0.05 ) , but no difference in survival was observed based on alpha-tocopherol levels .	20924143_s6
764	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Twenty-two patients had evaluation of retinol , alpha-tocopherol and C-reactive protein at least once during the follow up .	20924143_s7
765	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Serum concentration of alpha-tocopherol decreased significantly during the therapy , but retinol and C-reactive protein concentrations remained unchanged .	20924143_s8
768	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Low retinol and high C-reactive protein concentrations were predictive of poor prognosis in this patient population .	20924143_s11
773	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Because heparin preserves FGF biological activity and enhances bFGF binding to high-affinity FGF receptors , we examined the effect of heparin on FGF stimulation of C3 cell thymidine incorporation .	1445801_s4
784	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	cAMP-signaling plays an essential role in modulating the proliferation of different cell types , including cancer cells .	23255611_s0
785	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Until now , the regulation of this pathway was restricted to the transmembrane class of adenylyl cyclases .	23255611_s1
793	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Matrix metalloproteinase-9 ( MMP-9 ) is a major component in cancer cell invasion .	22921746_s2
798	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Curcumin may have potential value in restricting breast cancer metastasis .	22921746_s7
799	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Hypoxia-inducible factor-1 ( HIF-1 ) plays a critical role in reprogramming cancer metabolism toward aerobic glycolysis ( i.e. , the Warburg effect ) , which is critical to supplying cancer cells with the biomass needed for proliferation .	23920275_s0
803	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found that cetuximab downregulated lactate dehydrogenase A ( LDH-A ) and inhibited glycolysis in cetuximab-sensitive head and neck squamous cell carcinoma ( HNSCC ) cells in an HIF-1\u03b1 downregulation-dependent manner .	23920275_s4
808	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings provide novel mechanistic insights into cetuximab-induced cell-cycle arrest from the perspective of cancer metabolism and suggest novel strategies for enhancing cetuximab response .	23920275_s9
814	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The levels of anti-Adv IgG and anti-Adv IgM in rats treated with unmodified Adv were higher than those in control group .	20823571_s5
