	text_a	text_b	label
1313	Since then, he has been experiencing worsening back pain, exacerbated with walking up and down stairs and lying on his back.	 The patient has degenerative chances in his lumbar spine. 	neutral
1314	#NAME?	 Reports feeling sensation of irregular heartbeats	entailment
1315	#NAME?	 No complaints of irregular heartbeat	contradiction
1316	#NAME?	 History of atrial fibrillation	neutral
1317	Fluids, electrolytes and nutrition:  [**Known patient lastname **] had continued to tolerate full feeds and gaining weight well with PE 30 with ProMod PG.	 Patient tolerating full feeds	entailment
1318	Fluids, electrolytes and nutrition:  [**Known patient lastname **] had continued to tolerate full feeds and gaining weight well with PE 30 with ProMod PG.	 patient is losing weight	contradiction
1319	Fluids, electrolytes and nutrition:  [**Known patient lastname **] had continued to tolerate full feeds and gaining weight well with PE 30 with ProMod PG.	 patient has G tube	neutral
1320	History of SBO and partial SBO in the past.	 History of small bowel obstruction	entailment
1321	History of SBO and partial SBO in the past.	 No history of small bowel disease	contradiction
1322	History of SBO and partial SBO in the past.	 History of abdominal surgery	neutral
1323	The day of her admission she was told that her blood pressure was low.	 the patient is hypotensive	entailment
1324	The day of her admission she was told that her blood pressure was low.	 the patient is hypertensive	contradiction
1325	The day of her admission she was told that her blood pressure was low.	 the patient is in shock	neutral
1326	Pregnancy was complicated by a UTI x2, HSV infection.	 She developed urinary tract infections during pregnancy	entailment
1327	Pregnancy was complicated by a UTI x2, HSV infection.	 No infections during pregnancy	contradiction
1328	Pregnancy was complicated by a UTI x2, HSV infection.	 Delivery was via c-section	neutral
1329	Of note, while on the morphine gtt her BP dropped to 83/30.	 The patient requires pain management. 	entailment
1330	Of note, while on the morphine gtt her BP dropped to 83/30.	 The patient does not have IV access.  	contradiction
1331	Of note, while on the morphine gtt her BP dropped to 83/30.	 The morphine caused the hypotension. 	neutral
1332	The patient was sent to the HD unit prior to coming to the floor for workup of fever.	 The patient has elevated temperature  	entailment
1333	The patient was sent to the HD unit prior to coming to the floor for workup of fever.	 The patient is afebrile	contradiction
1334	The patient was sent to the HD unit prior to coming to the floor for workup of fever.	 The patient has an infection	neutral
1335	CVA in [**2987**] with residual left-sided weakness 8.	 Patient has had prior stroke	entailment
1336	CVA in [**2987**] with residual left-sided weakness 8.	 Patient has normal motor exam	contradiction
1337	CVA in [**2987**] with residual left-sided weakness 8.	 Patient has chronic medical conditions	neutral
1338	CVA in [**2987**] with residual left-sided weakness 8.	 The patient had a stroke. 	entailment
1339	CVA in [**2987**] with residual left-sided weakness 8.	 The patient has a normal brain MRI.	contradiction
1340	CVA in [**2987**] with residual left-sided weakness 8.	 The patient has athersclerotic disease in the carotid arteries.	neutral
1341	History of peripheral neuropathy.	 The patient has decreased sensation at the extremities. 	entailment
1342	History of peripheral neuropathy.	 The patient has normal sensation at the extremities. 	contradiction
1343	History of peripheral neuropathy.	 The patient has diabetes. 	neutral
1344	She was found to have new onset a.fib w/ rate in the 120's to 130's and lateral ST depressions c/w demand ischemia.	 The patient has an irregularly irregular heart rate. 	entailment
1345	She was found to have new onset a.fib w/ rate in the 120's to 130's and lateral ST depressions c/w demand ischemia.	 The patient does not have cardiac ischemia. 	contradiction
1346	She was found to have new onset a.fib w/ rate in the 120's to 130's and lateral ST depressions c/w demand ischemia.	 The patient has coronary artery disease. 	neutral
1347	Diabetes Type 2.	 History of hyperglycemia	entailment
1348	Diabetes Type 2.	 No history of hyperglycemia	contradiction
1349	Diabetes Type 2.	 History of obesity	neutral
1350	52 y/o with history of hep c and ESLD was admitted to [**Hospital3 36130**] center for increase in abdominal distension.	 History of liver disease	entailment
1351	52 y/o with history of hep c and ESLD was admitted to [**Hospital3 36130**] center for increase in abdominal distension.	 Normal liver function	contradiction
1352	52 y/o with history of hep c and ESLD was admitted to [**Hospital3 36130**] center for increase in abdominal distension.	 History of alcohol abuse	neutral
1353	She had CT abdomen which was negative.	 patient has normal ct abdomen	entailment
1354	She had CT abdomen which was negative.	 patient has kidney stones	contradiction
1355	She had CT abdomen which was negative.	 patient has abdominal pain	neutral
1356	The patient's valve area was calculated at 0.8 cm2 with a mean gradient across the aortic valve of 35 mmHg.	 the patient has aortic stenosis	entailment
1357	The patient's valve area was calculated at 0.8 cm2 with a mean gradient across the aortic valve of 35 mmHg.	 the patient has a normal aortic valve	contradiction
1358	The patient's valve area was calculated at 0.8 cm2 with a mean gradient across the aortic valve of 35 mmHg.	 the patient will undergo TAVR	neutral
1359	Two days prior to admission, pt presented to [**Hospital1 18**] [**Location (un) 614**] complaining of lower abd pain, described as a sharp pain across his lower abdomen, associated with nausea, vomiting and dry heaves.	 She was ill and had pain prior to admission	entailment
1360	Two days prior to admission, pt presented to [**Hospital1 18**] [**Location (un) 614**] complaining of lower abd pain, described as a sharp pain across his lower abdomen, associated with nausea, vomiting and dry heaves.	 She denied emesis 	contradiction
1361	Two days prior to admission, pt presented to [**Hospital1 18**] [**Location (un) 614**] complaining of lower abd pain, described as a sharp pain across his lower abdomen, associated with nausea, vomiting and dry heaves.	 She denied diarrhea 	neutral
1362	He had a 500 cc blood loss, after which he was transferred 2 units of packed red blood cells and 2 units of fresh frozen plasma.	 The patient was given blood because of a low hematocrit. 	entailment
1363	He had a 500 cc blood loss, after which he was transferred 2 units of packed red blood cells and 2 units of fresh frozen plasma.	 The patient did not receive blood. 	contradiction
1364	He had a 500 cc blood loss, after which he was transferred 2 units of packed red blood cells and 2 units of fresh frozen plasma.	 The patient is actively hemorrhaging. 	neutral
1365	At baseline, the patient is described as being confused.	 Patient has altered mental status	entailment
1366	At baseline, the patient is described as being confused.	 Patient is AAOx3	contradiction
1367	At baseline, the patient is described as being confused.	 Patient has normal MMSE	neutral
1368	He denies lightheadedness, chest pain, palpitations, shortness of breath, or dyspnea on exertion, though it should be said, he rarely exerts himself, spending most time in bed, sitting, or in a wheelchair secondary to extensive deconditioning during multiple hospitalizations.	 the patient is sedentary	entailment
1369	He denies lightheadedness, chest pain, palpitations, shortness of breath, or dyspnea on exertion, though it should be said, he rarely exerts himself, spending most time in bed, sitting, or in a wheelchair secondary to extensive deconditioning during multiple hospitalizations.	 the patient has chest pain	contradiction
1370	He denies lightheadedness, chest pain, palpitations, shortness of breath, or dyspnea on exertion, though it should be said, he rarely exerts himself, spending most time in bed, sitting, or in a wheelchair secondary to extensive deconditioning during multiple hospitalizations.	 the patient is obese	neutral
1371	Restrictive lung disease.	 Patient has decreased FEV1	entailment
1372	Restrictive lung disease.	 Patient has normal PFTs	contradiction
1373	Restrictive lung disease.	 Patient has abnormal chest CT	neutral
1374	She was recently discharged from [**Hospital3 2026**] ([**Date range (1) 18811**]) after an episode of dysarthria; she was found to have negative carotid u/s, EEG w/o seizure activity, old hemorrhagic stroke in the medial posterior parietal lobe on MRI, mitral valve leaflet thickening (cannot r/o vascular vegetation) on ECHO.	 the patient had dysarthria	entailment
