	labels	sentence	index
10601	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Ultraviolet ( UV ) of sunlight is a complete carcinogen that can burn skin , enhance inflammation , and drive skin carcinogenesis .	21557329_s0
10611	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Contact inhibition of locomotion ( CIL ) is the process by which cells stop the continual migration in the same direction after collision with another cell .	22718351_s0
10622	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have now obtained evidence that transforming growth factor-beta 1 ( TGF-beta 1 ) and glucocorticoids are negative regulators for HGF gene expression .	1459995_s1
10632	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These variations could be diet-related , since there are several carcinogenic compounds in the modern diet , while natural products contain various anti-cancer elements .	23261678_s2
10641	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study shows the effect of pterostilbene on intracellular neutral lipid accumulation in MCF-7 breast cancer cells leading to growth arrest and autophagy .	22273805_s0
10642	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	On exposing the breast cancer cells with 30 μM pterostilbene for 72 h there was almost 2-folds increase in neutral lipids and triglycerides .	22273805_s1
10646	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These effects were observed in association with the loss of mitotic and metastatic potential of MCF-7 cells which was abolished in the presence of catalase ( ROS scavenger ) or 3MA ( autophagic inhibitor ) .	22273805_s5
10654	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Both immortalized and parental myometrial and leiomyoma cells expressed the smooth muscle-specific cytoskeletal protein alpha-actin and were negative for mutant p53 protein as evidenced by immunocytochemical staining .	12065682_s6
10662	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A piece of colon carcinoma CC531 was implanted in the liver of Wag/Rij rats .	1457339_s2
10667	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Long-term effects were studied on day 36 .	1457339_s7
10669	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Tumour and surrounding liver necrosis increased with light dose delivered ( P < 0.001 ) .	1457339_s9
10670	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Best long-term results were obtained at 800 J cm-1 with complete tumour remission in 4 out of 6 animals .	1457339_s10
10672	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The results of this study show the ability of interstitial PDT to cause major destruction of tumour tissue in the liver combined with minimal liver damage .	1457339_s12
10680	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The Salmonella type III secretion system ( T3SS ) efficiently translocates heterologous proteins into the cytosol of eukaryotic cells .	22511934_s0
10685	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	After single orogastric vaccination , we detected significant numbers of KDR2-tetramer-positive CD8 T cells in the spleens of immunized mice .	22511934_s5
10691	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Functional impairment of the respiratory chain was found distributed among the protein complexes , though more evident at the level of complex I and complex IV .	23948918_s2
10696	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In spite of numerous advances , the 5-year survival rate for head and neck squamous cell cancer has remained largely stagnant and few new anti-tumor drugs have been developed .	20809206_s0
10707	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Impairment of this pathway is associated with cell cycle arrest , cell death , genomic instability and cancer .	23291854_s1
10718	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The expression of γH2A.X ( pSer139 ) , an oxidative stress reporter indicating S-phase damage , is enhanced specifically within CAP treated cells in the S phase of the cell cycle .	22957140_s4
10719	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Together with a significant decrease in EdU-incorporation after CAP , these data suggest that tumorigenic cancer cells are more susceptible to CAP treatment .	22957140_s5
10722	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In vitro studies of antiproliferative activity of the photochemicaly generated QMs and zwitterions formed from 2- , 3- and 4-phenylphenols were carried out on three human cancer cell lines HCT 116 ( colon ) , MCF-7 ( breast ) , and H 460 ( lung ) .	22212815_s2
10729	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Furthermore , we found that stable silencing of KLF4 obviously suppressed the G1/S arrest and anti-proliferation effects induced by PPARγ ligands .	23275339_s5
10745	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Univariate and multivariate logistic regression analyses were performed to evaluate for associations between pathologic features of the lumpectomy specimen and reexcision findings .	22864932_s3
10746	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Molecular phenotypes were defined by conventionally used immunohistochemical pattern .	22864932_s4
10749	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Overall , 32% of patients had invasive cancer in their reexcision specimens , and 51% of those with the TN subtype had residual invasive disease on reexcision compared with 30% to 31% for other subtypes .	22864932_s7
10754	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Metastasis is a major cause of death of patients with malignant tumors .	23155249_s0
10755	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Matrix metalloproteinases ( MMPs ) are important for the migration and invasion of various types of cancer cell .	23155249_s1
10756	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Propofol is a known anesthetic agent , widely used for short-term anesthesia and for longer-term sedation .	23155249_s2
10757	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Propofol inhibits the proliferation of a variety of tumor cells , but there is no available information regarding propofol-inhibited migration and invasion of tumor cells in vitro .	23155249_s3
10759	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Wound healing assay and Boyden chamber assays indicated that propofol inhibited the migration and invasion of A549 cells in vitro .	23155249_s5
10765	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Like other cyclin-dependent kinases ( CDKs ) , assembly with cyclins is the most critical step for activation of CDK4/6 .	12444543_s1
10769	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	This mitogen-induced cyclin D1-kinase activity was blocked by overexpression of p16(INK4a) and resulted in the inhibition of S phase entry in p21/p27-null MEFs .	12444543_s5
10778	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Overexpression of APA-1 did not cause cell cycle arrest ; but , it induced transcription of the extracellular matrix-remodeling genes MMP1 and PAI2 , which are associated with fibroblast senescence .	12370286_s5
10787	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	The underlying mechanism was linked to TGF-beta-induced apoptosis of activated T cells .	11781072_s6
10788	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the presence of stimulation from DC or antibodies to CD3 plus CD28 could partly reverse the immunosuppressive effect of TGF-beta on activated CD4+ T cells .	11781072_s7
10792	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To identify novel small-molecule inhibitors of 17β-estradiol ( E(2))-ERα-stimulated cell proliferation , we established a cell-based screen for inhibitors of E(2)-ERα induction of an estrogen response element ( ERE)(3)-luciferase reporter .	22498909_s2
10799	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Prazosin prescribed for benign prostate hyperplasia and hypertension is a potent antagonist for MT3 .	23089469_s2
10801	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Two HCC cell lines including one without susceptible to amphotericin B-induced oxidative stress ( cell line A ; HCC24/KMUH ) and one with this effect ( cell line B ; HCC38/KMUH ) were investigated by 0.01 and 0.1μM prazosin .	23089469_s4
10803	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Differential expressions of genes were examined by quantitative reverse transcriptase-polymerase chain reaction .	23089469_s6
10809	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using a PCR-based TRAP assay , we investigated telomerase activity in 8 adenomatous polyps , 9 dysplastic polyps , and in 36 paired cancer-normal mucosa specimens , one liver and one spleen metastasis from patients resected for sporadic colorectal cancer .	12373297_s1
10810	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Telomerase was absent or very low in normal mucosa and in adenomatous polyps .	12373297_s2
10812	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A high telomerase activity was shown to be associated with late-staged cancers and metastasis , providing arguments supporting the role of telomerase not only in the development but also in the progression of colorectal carcinoma .	12373297_s4
10814	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Autism is a childhood-onset neurodevelopmental disorder with complex genetic mechanism underlying its etiology .	22778016_s0
10815	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Recent studies revealed that a few single de novo copy number variants of genomic DNA ( copy number variants [ CNVs] ) are pathogenic and causal in some sporadic cases , adding support to the hypothesis that some sporadic autism might be caused by single rare mutation with large clinical effect .	22778016_s1
10819	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the parents had only mild degree of attention deficit symptoms but did not demonstrate any obvious autistic symptoms or psychopathology .	22778016_s5
10825	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this report , we demonstrate that retroviral-mediated transduction of an MLL-AF10 complementary DNA into primary murine myeloid progenitors enhanced their clonogenic potential in serial replating assays and led to their efficient immortalization at a primitive stage of myeloid differentiation .	11986236_s2
10827	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Structure/function analysis showed that a highly conserved 82-amino acid portion of AF10 , comprising 2 adjacent alpha-helical domains , was sufficient for immortalizing activity when fused to MLL .	11986236_s4
10828	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Neither helical domain alone mediated immortalization , and deletion of the 29-amino acid leucine zipper within this region completely abrogated transforming activity .	11986236_s5
10832	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	 Reactive  or activated stroma characterizes many malignancies including breast cancers .	20332242_s0
10834	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These cells express alpha-smooth muscle actin and stromal cell-derived factor 1 ( SDF-1 ) and are tumorigenic when injected into mice .	20332242_s2
10840	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , BJ3Z cells do not alter the growth of highly aggressive ER-negative MDA-MB-231 human breast cancer cells .	20332242_s8
10847	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We observed promoter methylation and loss of expression in neurofilament heavy polypeptide ( NEFH ) in a significant proportion of primary esophageal squamous cell carcinoma ( ESCC ) samples that were of a high tumor grade and advanced stage .	20140245_s1
10862	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	The hepatocellular replicating fractions , measured by proliferating cell nuclear antigen immunohistochemistry , were doubled or more in all MEG groups .	23220513_s3
10872	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MEK and JNK inhibitors significantly attenuated a growth inhibition in Tempol-treated As4.1 cells .	22024718_s5
10876	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In normal human cells , oncogene-induced senescence ( OIS ) depends on induction of DNA damage response .	23245831_s0
10883	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , overexpression of TS and RR in quiescent NHFs did not overcome proliferation arrest , suggesting that unlike quiescence , OIS requires depletion of dNTP pools and activated DNA replication .	23245831_s7
10889	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	PBL gene expression from patients with mRCC showed increased mRNA of genes involved with T-cell and T(REG)-cell activation pathways , which was also reflected in lymphocyte subset distribution .	23226513_s4
10890	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Overall , PBL gene expression post-treatment ( POST ) was not significantly different than pre-treatment ( PRE ) .	23226513_s5
10894	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	This type of analysis can potentially identify additional immune therapeutic targets in patients with mRCC .	23226513_s9
10899	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present study , we analyzed 30 patients with epithelial ovarian cancer , and the immunohistochemical expression of EG-VEGF was compared with the conventional clinico-pathological parameters of prognosis .	22990536_s4
10900	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Neoplastic cells of the ovarian carcinoma expressed EG-VEGF in 73.33% of the cases , as a cytoplasmic granular product of reaction .	22990536_s5
10901	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	We found a strong correlation between the expression of EG-VEGF at protein level and tumor stage , grade , and microscopic type .	22990536_s6
10915	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The normal febrile responses of fatty Zucker rats to pyrogenic stimuli at thermoneutrality indicate that fatty mutation does not interrupt febrigenic signaling from the periphery to the brain .	11742853_s8
10918	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Though the antioxidant properties of the nitrones are well known , the mechanism by which they modulate the cellular defense machinery against oxidative stress is not well investigated and requires further elucidation .	22580046_s2
10920	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cytoprotective properties of both the cyclic nitrone 5,5-dimethyl-pyrroline N-oxide ( DMPO ) and linear nitrone α-phenyl N-tert-butyl nitrone ( PBN ) against H₂O₂-induced cytotoxicity were investigated .	22580046_s4
10925	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It was also observed that Nrf-2 silencing completely abolished the protective effects of nitrones .	22580046_s9
10926	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Hence , these findings suggest that nitrones confer protection to the endothelial cells against oxidative stress by modulating phase II antioxidant enzymes and subsequently inhibiting mitochondria-dependent apoptotic cascade .	22580046_s10
10935	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Gene arrays showed dramatic down-regulation of proinflammatory cytokine and chemokine pathways , prostaglandin metabolism , and the transcription factors STAT3 ( signal transducer and activator of transcription 3 ) and nuclear transcription factor κB .	21147860_s8
10937	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	CONCLUSIONS Our data show that diet-induced weight loss in obese individuals reduces colorectal inflammation and greatly modulates inflammatory and cancer-related gene pathways .	21147860_s10
10939	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Background/Aims : Cimetidine has been shown to play an important role in the treatment of cancer and the regulation of the immune system .	22944376_s0
10942	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The patients were administrated with cimetidine ( 0.8g�d-1 or 1.2g�d-1 ) or saline from the day of admission to the 10th POD .	22944376_s3
10944	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The specimens were subjected to tumor-infiltrating lymphocytes ( TILs ) response examination .	22944376_s5
10953	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Six offspring of 5 women who were occupationally exposed to EGME during pregnancy exhibited characteristic dysmorphic features that were not observed in 35 offspring of 23 women who worked in the same facility , but who were not pregnant at the time of exposure .	12530607_s3
10957	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , SB has a close-to-random insertion profile that could lead to genotoxic effects , thereby presenting a potential safety issue .	22776959_s1
10963	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"A decrease in the ZF-B dataset with respect to transposon insertions in genes was found , suggesting that LINE1 repeats act as a sponge that "" soak up "" a fraction of SB insertions and thereby redirect them away from genes ."	22776959_s7
10964	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Improvements in ZF technology and a careful choice of targeted genomic regions may improve the safety profile of SB for future clinical applications .	22776959_s8
10972	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This suggests that alignment and anisotropic distribution of fibronectin macromolecules may be responsible for contact guidance of tumour cells moving on the surface of fibroblasts .	12219835_s7
10982	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	An aldehyde generated by alpha-hydroxylation of NNK , 4-oxo-4-(3-pyridyl)butanal , inhibited O6-mGuaT activity in rat hepatocytes , suggesting that this aldehyde contributes to the carcinogenicity of NNK by inhibiting this repair enzyme .	1423885_s9
10984	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Multiple signaling pathways regulate transport activity , substrate efflux , and other DAT functions through currently unknown mechanisms .	22722938_s1
10988	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mutations of Thr(53) to prevent phosphorylation led to reduced dopamine transport V(max) and total apparent loss of amphetamine-stimulated substrate efflux , supporting a major role for this residue in the transport kinetic mechanism .	22722938_s5
11002	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Consistent with this profile , cyclooxygenase 2 ( Cox2 ) was overexpressed in the basal cell layer of esophageal squamous epithelium , CLE cells and EAC tumor cells of the EGDA rats , as compared with the normal esophageal epithelium .	12507933_s3
